text	label
comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .	1
bon apptit ! just like a splendid meal , red dragon satisfies  from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	1
[hawn's character]is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .	1
as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	-1
a very slow , uneventful ride around a pretty tattered old carousel .	-1
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .	-1
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .	-1
an admirable , sometimes exceptional film	1
an adorably whimsical comedy that deserves more than a passing twinkle .	1
wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .	-1
it's no lie -- big fat liar is a real charmer .	1
at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .	1
a big , loud , bang-the-drum bore .	-1
nothing short of a masterpiece -- and a challenging one .	1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .	1
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you've imagined the ring .	-1
an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .	1
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	1
it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .	-1
fun and nimble .	1
too much power , not enough puff .	-1
cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '	-1
the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength .	1
those of you who are not an eighth grade girl will most likely doze off during this one .	-1
it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .	1
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	1
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?	-1
first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .	-1
"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies ."	-1
carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .	1
no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable .	-1
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .	-1
don't wait to see this terrific film with your kids -- if you don't have kids borrow some .	1
with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintar's metropolis is the number of lasting images all its own .	1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .	-1
[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .	-1
sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .	1
the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .	1
a compelling pre-wwii drama with vivid characters and a warm , moving message .	1
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .	-1
the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .	-1
what's surprising is how well it holds up in an era in which computer-generated images are the norm .	1
shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	1
it's one of the most honest films ever made about hollywood .	1
the story alone could force you to scratch a hole in your head .	-1
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	1
this is a story that zings all the way through with originality , humour and pathos .	1
another best of the year selection .	1
visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	1
thin period piece .	-1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .	1
it all feels like a monty python sketch gone horribly wrong .	-1
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	1
its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .	-1
a b-movie you can sit through , enjoy on a certain level and then forget .	1
if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .	-1
it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .	-1
wiseman reveals the victims of domestic abuse in all of their pity and terror .	1
this isn't a movie ; it's a symptom .	-1
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .	-1
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .	1
a compelling film .	1
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .	-1
the people in abc africa are treated as docile , mostly wordless ethnographic extras .	-1
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	-1
displays the potential for a better movie than what bailly manages to deliver	-1
this toothless dog , already on cable , loses all bite on the big screen .	-1
it's mildly amusing , but i certainly can't recommend it .	-1
not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend .	1
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	1
this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .	1
twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .	-1
the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .	1
it's a movie -- and an album -- you won't want to miss .	1
too slow , too long and too little happens .	-1
. . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .	-1
diverting french comedy in which a husband has to cope with the pesky moods of jealousy .	1
birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	-1
the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .	1
a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is .	1
an infinitely wittier version of the home alone formula .	1
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .	-1
"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be ."	1
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1
maybe thomas wolfe was right : you can't go home again .	1
arteta paints a picture of lives lived in a state of quiet desperation .	1
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	1
it's sincere to a fault , but , unfortunately , not very compelling or much fun .	-1
visually sumptuous but intellectually stultifying .	-1
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	1
sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .	-1
the movie should be credited with remembering his victims .	1
a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	1
hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .	-1
are monsters born , or made ?	-1
i'll bet the video game is a lot more fun than the film .	-1
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .	1
bang ! zoom ! it's actually pretty funny , but in all the wrong places .	-1
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	1
watching these two actors play against each other so intensely , but with restraint , is a treat .	1
makes for a pretty unpleasant viewing experience .	-1
entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !	1
mild , meandering teen flick .	-1
greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .	1
a selection of scenes in search of a movie .	-1
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .	1
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .	1
funny but perilously slight .	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
ze movie starts out so funny , then she is nothing .	-1
it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	-1
features one of the most affecting depictions of a love affair ever committed to film .	1
weighted down with slow , uninvolving storytelling and flat acting .	-1
overall very good for what it's trying to do .	1
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .	1
this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .	1
add yet another hat to a talented head , clooney's a good director .	1
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .	-1
it leaves little doubt that kidman has become one of our best actors .	1
several degrees shy of the gross-out contests one expects from current teen fare .	1
a visual spectacle full of stunning images and effects .	1
there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .	1
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .	1
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .	-1
michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here .	1
it reaffirms life as it looks in the face of death .	1
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .	1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .	1
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .	-1
sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .	1
foster breathes life into a roll that could have otherwise been bland and run of the mill .	1
watching spirited away is like watching an eastern imagination explode .	1
paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	-1
a painfully leaden film destined for pre-dawn cable television slots .	-1
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	-1
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .	1
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	-1
i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .	1
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	-1
suffers from a flat script and a low budget .	-1
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .	1
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .	-1
even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential .	-1
miyazaki is one of world cinema's most wondrously gifted artists and storytellers .	1
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	1
vaguely interesting , but it's just too too much .	-1
if the movie were all comedy , it might work better . but it has an ambition to say something about its subjects , but not a willingness .	-1
the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	1
new ways of describing badness need to be invented to describe exactly how bad it is .	-1
if you want a movie time trip , the 1960 version is a far smoother ride .	-1
"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai"	-1
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .	-1
this movie . . . doesn't deserve the energy it takes to describe how bad it is .	-1
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .	1
the film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	-1
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .	1
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .	-1
the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	1
kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	-1
a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that .	-1
go see it and enjoy .	1
this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .	-1
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .	-1
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	-1
the good girl is a film in which the talent is undeniable but the results are underwhelming .	-1
'es en verdad una pena que mandoki est realizando cintas tan malas desde hace algn tiempo , pues talento tiene , pero quin sabe dnde lo tiene escondido . '	-1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .	-1
what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .	-1
a riveting story well told .	1
it was filled with shootings , beatings , and more cussing than you could shake a stick at .	1
some fine acting , but ultimately a movie with no reason for being .	-1
though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	-1
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil .	1
when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested .	-1
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	-1
it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .	1
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is ."	-1
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .	1
possession is in the end an honorable , interesting failure . it falls far short of poetry , but it's not bad prose .	-1
a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .	1
it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	1
both a successful adaptation and an enjoyable film in its own right .	1
traffics in the kind of prechewed racial clichs that have already been through the corporate stand-up-comedy mill .	-1
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	-1
it challenges , this nervy oddity , like modern art should .	1
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .	1
by the end of the movie , you're definitely convinced that these women are spectacular .	1
watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .	-1
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .	1
hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .	1
it trusts the story it sets out to tell .	1
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .	-1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .	1
hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so .	-1
writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	1
a full-frontal attack on audience patience .	-1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .	-1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	1
like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet .	-1
a sharp satire of desperation and cinematic deception .	1
you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .	1
like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .	1
feels untidily honest .	1
as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights .	1
helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .	-1
demands too much of most viewers .	-1
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .	1
smith finds amusing juxtapositions that justify his exercise .	1
bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .	1
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1
watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .	1
credit director ramsay for taking the sometimes improbable story and making it feel realistic .	1
the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .	1
about as cutting-edge as pet rock : the movie .	-1
a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .	1
ns gosta muito de as duas torres .	1
i can't remember the last time i saw an audience laugh so much during a movie , but there's only one problemit's supposed to be a drama .	-1
alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .	1
they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	-1
"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."	1
. . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .	1
it won't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies .	-1
brutally honest and told with humor and poignancy , which makes its message resonate .	1
a rather average action film that benefits from several funny moments supplied by epps .	-1
thoroughly enjoyable .	1
the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot .	-1
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten"	-1
while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .	1
this is one of polanski's best films .	1
flawed , but worth seeing for ambrose's performance .	1
it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .	1
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .	1
not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .	1
this is rote drivel aimed at mom and dad's wallet .	-1
a portrait of alienation so perfect , it will certainly succeed in alienating most viewers .	-1
as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	1
norton holds the film together .	1
whatever the movie's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .	-1
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .	-1
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	-1
using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .	1
the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates .	-1
what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	1
the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	-1
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .	-1
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .	-1
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	1
apesar de seus graves problemas , o filme consegue entreter .	1
a film that clearly means to preach exclusively to the converted .	-1
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	-1
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .	1
there's plenty to enjoy -- in no small part thanks to lau .	1
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .	1
absolutely ( and unintentionally ) terrifying .	-1
eyre is on his way to becoming the american indian spike lee .	1
adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .	-1
a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	-1
you don't have to know about music to appreciate the film's easygoing blend of comedy and romance .	1
in its best moments , resembles a bad high school production of grease , without benefit of song .	-1
pretty much sucks , but has a funny moment or two .	-1
neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .	-1
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .	-1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .	-1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .	-1
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .	1
it has the ability to offend and put off everyone , but it holds you with its outrageousness .	1
it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .	-1
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .	-1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	1
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .	1
an undistinguished attempt to make a classic theater piece cinematic .	-1
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	-1
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . '	1
kapur weighs down the tale with bogus profundities .	-1
comes off like a bad imitation of the bard .	-1
warm and exotic .	1
a fairly harmless but ultimately lifeless feature-length afterschool special .	-1
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .	1
manages to be both repulsively sadistic and mundane .	-1
this is very much of a mixed bag , with enough negatives to outweigh the positives .	-1
adam sandler's eight crazy nights grows on you -- like a rash .	-1
great story , bad idea for a movie .	-1
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .	-1
after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	-1
too silly to take seriously .	-1
lovely and poignant . puts a human face on a land most westerners are unfamiliar with .	1
tends to plod .	-1
a good thriller .	1
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .	1
the filmmakers keep pushing the jokes at the expense of character until things fall apart .	-1
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?	-1
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .	1
rife with nutty cliches and far too much dialogue .	-1
every note rings false .	-1
jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .	-1
a knowing sense of humor and a lot of warmth ignite son of the bride .	1
on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .	-1
writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .	1
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .	-1
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .	-1
the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .	1
to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .	-1
call this the full monty on ice , the underdog sports team formula redux .	1
the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .	1
a witty , whimsical feature debut .	1
there is no denying the power of polanski's film . . .	1
too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance .	-1
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	-1
the difference between cho and most comics is that her confidence in her material is merited .	1
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .	-1
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues	1
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .	1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	1
sweet and memorable film .	1
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	1
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '	1
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !	1
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .	1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work ."	-1
a didactic and dull documentary glorifying software anarchy .	-1
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .	-1
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .	1
the film is small in scope , yet perfectly formed .	1
it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .	1
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .	-1
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	-1
what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead .	-1
the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion .	1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .	1
only in its final surprising shots does rabbit-proof fence find the authority it's looking for .	-1
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .	1
[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb .	-1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .	1
high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .	1
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .	1
oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .	1
an intriguing and entertaining introduction to johnson .	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .	1
the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .	1
deserves a place of honor next to nanook as a landmark in film history .	1
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	-1
another in-your-face wallow in the lower depths made by people who have never sung those blues .	-1
though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	-1
